log_price,accommodates,bathrooms,cleaning_fee,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds
4.762173935,6,1.0,True,41.92871985,-87.69737546,17,99.0,3.0,4.0
3.912023005,2,1.0,True,40.63141105,-74.02776539,6,100.0,1.0,1.0
5.220355825,6,2.0,True,38.91319594,-77.03384859,5,100.0,2.0,3.0
4.442651256,2,1.0,False,42.31913519,-71.10180774,14,96.0,1.0,1.0
3.912023005,2,1.5,False,40.6958279,-73.92015892,6,76.0,1.0,1.0
5.370638028,4,1.0,True,40.76784435,-73.98663645,3,73.0,2.0,2.0
5.105945474,4,1.0,True,37.78270451,-122.4662965,18,93.0,2.0,1.0
4.584967479,6,1.0,True,42.00615016,-87.66851529,29,99.0,1.0,2.0
4.060443011,6,1.0,True,41.9777168,-87.77749339,3,93.0,2.0,2.0
3.465735903,3,1.0,False,33.98040104,-117.8762391,2,100.0,1.0,2.0
4.127134385,3,1.0,True,40.67404216,-73.88276168,26,94.0,1.0,2.0
4.48863637,4,1.0,False,40.77718327,-73.92675945,134,88.0,1.0,2.0
4.787491743,2,1.0,True,40.71683752,-73.9590652,4,100.0,1.0,1.0
3.912023005,2,1.0,True,40.72521711,-73.94130623,1,100.0,1.0,1.0
5.003946306,4,1.0,True,38.8881157,-76.99049277,12,100.0,1.0,2.0
4.290459441,2,1.0,True,40.6556281,-73.96051777,61,95.0,1.0,1.0
4.234106505,2,1.0,True,37.76194322,-122.4802331,4,100.0,1.0,1.0
4.859812404,4,2.0,False,33.84400859,-118.3835355,37,98.0,1.0,2.0
4.094344562,2,1.0,True,40.72559156,-73.93938501,1,100.0,1.0,1.0
4.682131227,2,1.5,True,40.7947951,-73.94834599,4,90.0,1.0,1.0
4.828313737,3,1.0,True,37.73872658,-122.4169828,163,98.0,1.0,2.0
4.700480366,2,1.0,True,40.72246244,-73.97911845,2,100.0,1.0,1.0
5.521460918,4,1.0,True,40.73594203,-74.00268762,17,99.0,1.0,1.0
3.737669618,6,1.0,True,40.60876608,-73.97382138,5,100.0,1.0,1.0
4.941642423,4,1.0,True,41.91603544,-87.67066638,7,94.0,1.0,1.0
3.871201011,2,1.5,False,34.04242566,-118.2229969,3,93.0,1.0,1.0
4.382026635,2,1.0,True,34.10730717,-118.2868196,2,90.0,1.0,1.0
4.828313737,3,1.0,True,42.33689823,-71.15018023,10,88.0,1.0,2.0
4.234106505,2,2.0,True,34.03494449,-118.2840396,1,100.0,1.0,1.0
5.187385806,6,2.0,True,33.78422956,-118.1896763,2,80.0,2.0,3.0
4.442651256,4,1.0,True,34.15490882,-118.6312355,18,100.0,1.0,1.0
5.298317367,5,2.0,True,40.68924055,-73.96809786,8,100.0,3.0,4.0
5.010635294,4,1.0,True,40.78146548,-73.95315838,18,73.0,0.0,3.0
5.857933154,6,1.0,True,40.7315448,-73.98838379,18,93.0,2.0,3.0
3.784189634,1,1.0,True,40.76177456,-73.92627004,6,100.0,1.0,1.0
5.370638028,5,1.0,True,40.67573249,-73.98135496,8,100.0,2.0,2.0
4.317488114,3,1.0,True,40.80058756,-73.96552475,55,87.0,1.0,2.0
4.779123493,2,1.0,True,40.80372611,-73.96789602,96,96.0,1.0,1.0
4.17438727,2,1.5,True,40.73419083,-73.95264449,1,100.0,1.0,1.0
4.382026635,1,1.0,True,40.85867417,-73.93147974,7,100.0,1.0,1.0
5.068904202,10,2.0,True,34.12795406,-118.0289521,2,80.0,3.0,4.0
5.556828062,6,1.0,True,40.74549977,-73.97588736,21,88.0,2.0,2.0
5.65248918,5,1.0,True,40.75295812,-73.98432596,21,85.0,2.0,2.0
5.272999559,4,1.0,True,42.33999633,-71.15351639,21,94.0,2.0,2.0
5.241747015,5,1.5,True,34.1772814,-118.4239135,61,96.0,2.0,3.0
5.247024072,8,2.0,True,34.06541739,-118.3506233,71,89.0,2.0,4.0
5.521460918,4,1.0,True,37.79770704,-122.4132021,1,100.0,1.0,2.0
4.077537444,1,1.0,True,40.61456388,-73.98048818,4,85.0,1.0,1.0
5.416100402,4,1.0,True,40.67661105,-73.95610793,5,92.0,1.0,1.0
4.382026635,2,1.0,True,40.6892582,-73.96305833,171,98.0,1.0,1.0
3.555348061,1,1.0,False,40.65428606,-73.94916841,1,100.0,1.0,1.0
3.555348061,2,1.5,True,41.98606713,-87.69912103,32,93.0,1.0,1.0
4.787491743,2,1.0,True,37.77556031,-122.4613271,3,100.0,1.0,1.0
4.49980967,4,1.0,True,40.63806502,-73.96498058,4,100.0,1.0,1.0
4.744932128,4,1.0,True,40.80907773,-73.95857941,11,93.0,1.0,3.0
4.356708827,2,1.0,True,40.71165249,-73.96086949,157,93.0,1.0,1.0
4.48863637,3,1.0,True,34.10744008,-118.3311884,99,89.0,1.0,1.0
4.941642423,2,1.0,True,34.0655835,-118.3983249,4,100.0,1.0,1.0
3.912023005,2,1.0,True,40.68541014,-73.91290681,5,92.0,1.0,1.0
5.010635294,1,1.5,True,37.76142359,-122.4289275,5,96.0,1.0,1.0
5.686975356,4,1.0,True,37.75151922,-122.4419723,4,95.0,2.0,2.0
4.905274778,2,1.0,True,40.7595318,-73.91182433,13,96.0,0.0,2.0
5.521460918,4,2.0,True,40.74396453,-73.99537247,1,100.0,2.0,2.0
4.356708827,3,1.0,False,40.80584469,-73.95272304,12,100.0,1.0,2.0
6.551080335,8,2.0,True,40.73065648,-74.00286946,90,90.0,4.0,4.0
3.80666249,1,1.0,True,40.67752007,-73.85040405,2,100.0,1.0,1.0
4.605170186,4,1.0,True,40.68257491,-73.92789777,20,91.0,2.0,2.0
5.288267031,2,1.0,True,40.73252758,-73.99825709,15,96.0,1.0,1.0
5.616771098,5,1.0,True,40.66871993,-73.98648073,2,100.0,2.0,3.0
4.477336814,2,1.0,True,37.77009123,-122.4234146,66,100.0,1.0,1.0
5.476463552,6,1.0,True,41.95946202,-87.67741304,37,99.0,3.0,3.0
4.060443011,2,1.0,True,34.05548185,-118.1179253,83,95.0,1.0,1.0
4.17438727,2,1.0,False,34.15915837,-118.3634721,25,100.0,1.0,1.0
4.543294782,3,1.0,False,34.03740551,-118.3333668,253,98.0,1.0,2.0
5.886104031,4,1.0,True,40.7332359,-73.99181574,13,100.0,1.0,2.0
3.912023005,2,1.5,True,42.35367058,-71.1455754,19,95.0,1.0,2.0
4.007333185,2,1.0,False,33.8194459,-118.3289252,64,99.0,1.0,1.0
4.59511985,6,1.0,False,41.89071998,-87.66133597,15,97.0,1.0,1.0
4.787491743,2,1.0,True,41.92133602,-87.68518303,7,89.0,1.0,1.0
6.856461985,6,2.5,True,37.79066717,-122.4297656,8,100.0,3.0,4.0
3.555348061,1,1.0,True,34.06051468,-118.2655803,2,100.0,1.0,1.0
4.644390899,2,1.0,True,40.67668713,-73.95230021,14,97.0,1.0,1.0
4.605170186,2,1.0,True,38.92229199,-77.10215598,3,93.0,1.0,1.0
4.59511985,2,1.0,False,40.67695227,-73.91566597,32,78.0,0.0,2.0
4.553876892,2,1.0,False,37.72005438,-122.4814767,33,88.0,1.0,1.0
4.060443011,3,1.0,True,34.09028976,-118.383637,10,88.0,1.0,1.0
6.396929655,12,4.0,True,40.82531939,-73.94608119,29,95.0,3.0,8.0
6.999422468,8,2.5,True,34.10258126,-118.3745681,18,100.0,2.0,4.0
4.859812404,4,1.0,True,42.32807881,-71.09619934,74,97.0,0.0,1.0
4.779123493,4,1.0,True,40.70348593,-73.89939889,40,99.0,2.0,2.0
5.293304825,4,1.0,True,37.77908957,-122.4142548,20,96.0,1.0,2.0
4.248495242,2,1.0,True,34.07037956,-118.2971578,25,80.0,0.0,1.0
4.077537444,2,1.0,False,34.04328004,-118.3852727,4,100.0,1.0,1.0
4.605170186,2,1.0,False,40.77483724,-73.95102743,1,100.0,1.0,1.0
6.208590026,11,3.0,True,34.15683549,-118.4140833,14,94.0,4.0,6.0
4.663439094,2,8.0,False,34.10234934,-118.3420448,6,73.0,1.0,2.0
5.003946306,3,1.0,True,34.09940467,-118.326033,1,100.0,0.0,1.0
6.098074282,6,2.0,True,34.03282381,-118.5154495,4,100.0,2.0,2.0
5.293304825,6,2.0,True,34.10447773,-118.4190137,67,89.0,2.0,4.0
5.010635294,4,1.0,True,33.84368251,-118.361329,12,96.0,1.0,2.0
6.109247583,8,2.0,True,40.69439308,-73.96897956,1,100.0,4.0,5.0
3.871201011,2,1.0,True,34.09292916,-118.2939533,3,100.0,1.0,1.0
5.135798437,6,2.0,True,33.97983035,-118.4632644,5,90.0,2.0,2.0
5.010635294,4,1.0,True,34.04331076,-118.2190587,35,95.0,2.0,2.0
5.043425117,3,1.0,True,40.68231708,-73.96501462,56,92.0,1.0,2.0
4.356708827,2,1.0,True,34.08371909,-118.2716194,2,60.0,1.0,1.0
4.143134726,2,1.0,False,33.83010975,-118.3836899,1,100.0,1.0,1.0
6.906754779,12,4.0,True,34.14101887,-118.4933603,5,100.0,5.0,5.0
5.043425117,4,1.0,True,40.67162295,-73.95009263,7,94.0,2.0,2.0
4.787491743,2,1.0,True,37.74970938,-122.4206154,1,80.0,0.0,1.0
2.708050201,1,1.0,False,38.87641795,-76.96348285,4,75.0,1.0,1.0
4.584967479,3,1.0,True,34.08334284,-118.3715001,6,87.0,1.0,1.0
5.857933154,6,2.0,False,40.73303528,-74.00360846,6,88.0,3.0,5.0
5.075173815,5,1.0,True,34.07416493,-118.4073775,37,92.0,1.0,1.0
4.605170186,2,1.0,True,40.76806893,-73.9841846,1,100.0,1.0,1.0
4.317488114,2,1.0,False,40.79098209,-73.94842467,5,95.0,1.0,1.0
3.80666249,2,1.5,True,38.92323916,-76.95656078,3,93.0,1.0,2.0
4.553876892,2,1.0,True,40.783225,-73.98105209,122,96.0,1.0,1.0
4.787491743,4,1.0,True,34.10833291,-118.2979407,16,91.0,1.0,1.0
4.248495242,2,1.0,False,34.15739599,-118.3180996,35,94.0,1.0,1.0
4.941642423,3,1.0,False,40.80731516,-73.95820291,27,96.0,1.0,2.0
4.382026635,2,1.0,False,40.7075149,-73.95440588,2,80.0,1.0,1.0
5.393627546,6,2.5,True,38.90929686,-77.01903157,10,100.0,2.0,2.0
4.532599493,3,1.0,False,38.91185661,-77.0296007,3,100.0,1.0,1.0
4.382026635,2,1.0,True,40.64017854,-73.96152069,16,93.0,1.0,1.0
5.686975356,4,1.0,True,34.06898104,-118.3970172,14,100.0,1.0,2.0
4.248495242,1,1.0,True,34.06616853,-118.3898365,10,98.0,1.0,1.0
4.234106505,1,1.0,True,40.77344957,-73.98774275,5,92.0,1.0,1.0
4.248495242,4,1.0,True,40.6278398,-73.97040084,10,90.0,1.0,2.0
4.430816799,2,1.5,True,40.79358201,-73.93989196,2,90.0,1.0,2.0
4.828313737,2,1.0,True,34.09467092,-118.3384247,14,100.0,0.0,1.0
4.553876892,2,1.0,True,40.81056793,-73.94564787,3,100.0,1.0,1.0
4.48863637,2,1.0,True,42.33955371,-71.14630424,38,96.0,1.0,1.0
4.941642423,2,1.0,True,34.01758223,-118.4923463,17,94.0,1.0,2.0
4.605170186,4,1.0,True,40.68824366,-73.91567319,32,94.0,2.0,3.0
4.753590191,2,1.0,True,34.08814039,-118.2573125,18,92.0,1.0,1.0
5.293304825,6,2.0,True,34.04480058,-118.2623555,90,95.0,2.0,3.0
5.164785974,4,1.0,True,40.76772685,-73.91700981,4,100.0,1.0,1.0
5.521460918,5,1.0,True,34.09013257,-118.3691492,60,92.0,2.0,2.0
5.857933154,7,3.0,True,34.12584423,-118.4445013,2,100.0,3.0,3.0
4.49980967,6,2.0,True,33.97999466,-118.3746946,16,88.0,2.0,4.0
6.068425588,6,2.0,True,37.78950315,-122.4124901,2,100.0,2.0,3.0
4.094344562,2,1.0,True,40.71077337,-73.96259042,1,100.0,1.0,1.0
4.976733742,4,1.0,True,40.69239586,-73.96028753,22,99.0,1.0,1.0
3.218875825,1,1.0,False,34.1910094,-118.4823351,5,100.0,1.0,1.0
5.926926026,6,2.5,True,37.76668081,-122.4509517,36,96.0,3.0,3.0
4.8978398,4,1.0,False,40.69382439,-73.98235034,15,99.0,1.0,3.0
4.369447852,2,1.5,True,34.0708562,-118.1754617,12,97.0,1.0,1.0
5.298317367,6,1.0,True,40.71236405,-73.93789628,67,96.0,2.0,3.0
4.905274778,2,1.0,True,40.79984775,-73.96137902,4,100.0,0.0,1.0
4.744932128,2,1.0,True,37.74608635,-122.4113076,54,96.0,0.0,1.0
3.496507561,1,3.5,True,34.01990265,-118.3143532,3,100.0,1.0,10.0
4.382026635,3,1.0,True,40.65356297,-73.92518895,1,100.0,1.0,2.0
4.553876892,3,2.0,True,34.05489018,-118.3639743,4,90.0,1.0,1.0
3.663561646,2,1.0,True,38.94846819,-76.9978916,2,80.0,1.0,1.0
4.382026635,1,1.0,True,40.76556392,-73.99053574,1,100.0,1.0,1.0
4.317488114,5,1.0,True,42.27081409,-71.07940139,8,95.0,2.0,4.0
4.700480366,1,1.0,True,40.75710074,-73.99263526,6,88.0,1.0,1.0
4.094344562,2,1.0,True,40.70086944,-73.92350693,40,96.0,2.0,1.0
4.86753445,4,1.0,True,40.67212366,-73.95059956,16,80.0,1.0,3.0
4.17438727,2,1.0,True,34.00310746,-118.2897056,2,100.0,1.0,1.0
5.010635294,4,1.0,True,37.73371779,-122.3955979,4,90.0,1.0,2.0
4.65396035,4,2.0,True,40.82137447,-73.94745031,2,100.0,1.0,1.0
5.521460918,4,1.0,True,42.34198762,-71.0968774,3,73.0,2.0,2.0
4.382026635,1,1.0,False,37.77751436,-122.4568256,1,100.0,1.0,1.0
5.416100402,4,1.0,True,40.73630924,-73.99976989,55,96.0,2.0,2.0
3.871201011,3,1.0,True,40.70569457,-73.92268071,125,96.0,1.0,1.0
5.141663557,2,1.0,True,37.79946392,-122.4075566,42,75.0,1.0,1.0
4.219507705,2,1.0,True,40.8088307,-73.94577217,15,100.0,1.0,1.0
5.272999559,3,1.0,True,34.06972708,-118.3250447,1,100.0,0.0,1.0
4.510859507,2,0.5,True,34.04352521,-118.6442041,2,100.0,1.0,1.0
5.043425117,3,1.0,True,40.70967181,-73.95071272,28,92.0,1.0,1.0
4.317488114,2,1.0,True,40.78103283,-73.95069074,3,93.0,1.0,1.0
5.298317367,4,1.0,True,40.79322162,-73.96726357,2,100.0,1.0,2.0
5.517452896,10,4.0,True,34.10856629,-118.3346179,29,93.0,5.0,5.0
4.234106505,2,1.0,False,40.63386459,-74.09340665,5,100.0,1.0,1.0
4.997212274,2,1.0,True,40.78403827,-73.97180387,28,98.0,0.0,1.0
4.234106505,2,1.0,False,40.72828716,-73.98906767,28,89.0,1.0,1.0
4.369447852,1,1.0,True,40.82655337,-73.93942549,17,94.0,1.0,1.0
3.931825633,2,1.0,True,34.22484531,-118.4840283,35,95.0,1.0,1.0
3.912023005,1,1.0,True,40.66824976,-73.9530393,10,92.0,1.0,1.0
4.787491743,3,1.5,True,34.08462523,-118.3054195,40,100.0,1.0,1.0
5.293304825,5,2.0,True,34.05122155,-118.2633233,13,100.0,2.0,3.0
4.094344562,5,1.0,False,34.05147765,-118.2883209,11,71.0,0.0,2.0
4.094344562,2,1.0,True,40.79762993,-73.96379991,7,86.0,1.0,1.0
4.574710979,1,1.0,True,40.82895843,-73.94079852,3,100.0,1.0,1.0
4.49980967,3,1.0,True,40.7487115,-73.97308211,2,100.0,1.0,2.0
4.941642423,3,1.0,True,41.88581071,-87.61640618,3,100.0,1.0,1.0
4.077537444,2,1.0,True,40.68792083,-73.94167712,15,80.0,1.0,1.0
4.59511985,3,1.0,False,40.65796918,-73.97946129,27,87.0,1.0,1.0
4.248495242,2,1.0,True,34.1802548,-118.5658695,3,100.0,1.0,1.0
4.234106505,2,1.5,True,40.71407826,-73.94890457,190,94.0,1.0,1.0
4.605170186,4,1.0,True,34.11451937,-118.2807146,15,100.0,1.0,3.0
4.17438727,2,1.0,True,34.01876006,-118.1451147,140,96.0,0.0,1.0
3.80666249,1,1.0,False,40.80601779,-73.95577139,7,83.0,1.0,1.0
4.33073334,2,1.0,True,40.82599052,-73.94544815,3,100.0,0.0,1.0
4.605170186,4,1.0,True,37.75987746,-122.4915227,23,98.0,1.0,1.0
4.234106505,3,1.0,True,34.13586273,-118.4962527,27,97.0,1.0,2.0
4.941642423,2,1.0,True,40.74460648,-74.00171738,27,90.0,1.0,2.0
5.342334252,7,1.0,True,34.09562894,-118.3344274,11,91.0,2.0,3.0
5.433722004,8,2.0,True,34.05523257,-118.4319373,25,94.0,3.0,4.0
4.248495242,2,1.0,False,40.71064162,-73.95919147,2,100.0,1.0,1.0
4.59511985,3,1.0,True,34.17710371,-118.1031204,17,85.0,1.0,2.0
4.382026635,1,3.0,True,40.68388784,-73.95557481,4,85.0,1.0,3.0
5.293304825,4,1.0,True,40.75964912,-73.98933496,34,92.0,1.0,2.0
4.584967479,2,1.0,True,40.68908892,-73.99082899,1,100.0,1.0,1.0
4.454347296,2,1.0,True,40.70735515,-73.94331483,47,88.0,2.0,2.0
4.276666119,2,1.0,True,38.92838349,-77.00662329,28,100.0,1.0,1.0
4.779123493,4,1.0,False,40.76943612,-73.90751446,1,100.0,1.0,2.0
5.043425117,2,1.0,True,40.76029789,-73.99865734,6,100.0,1.0,1.0
5.010635294,4,1.0,True,40.68780731,-73.91377224,2,90.0,2.0,2.0
5.192956851,3,1.0,True,40.74493518,-73.97553901,38,91.0,1.0,2.0
4.787491743,2,1.0,True,40.71912566,-73.98260509,19,94.0,1.0,1.0
4.941642423,5,1.0,True,41.94291928,-87.67334144,30,98.0,2.0,2.0
6.109247583,4,2.0,True,40.74798977,-73.99993086,6,100.0,2.0,2.0
6.084499413,5,3.0,True,34.08820322,-118.3888547,12,95.0,3.0,3.0
4.17438727,2,1.0,False,34.08134786,-118.0908185,72,94.0,1.0,1.0
4.317488114,2,2.0,True,37.72186523,-122.45217,64,97.0,1.0,1.0
3.80666249,2,1.0,True,40.766514,-73.81075209,10,100.0,1.0,1.0
5.164785974,2,1.0,True,40.77273021,-73.96344471,25,99.0,0.0,2.0
4.094344562,2,1.0,True,40.68967638,-73.95726253,28,92.0,1.0,1.0
4.094344562,2,1.0,True,40.70257927,-73.92380349,41,100.0,1.0,2.0
5.010635294,1,1.0,False,34.07162677,-118.310795,1,100.0,1.0,1.0
3.663561646,2,1.0,True,41.9599138,-87.7698601,25,98.0,1.0,1.0
5.521460918,4,1.0,False,40.74206963,-73.9823985,13,95.0,1.0,1.0
4.65396035,2,1.0,True,40.6851236,-73.95767033,9,96.0,1.0,1.0
5.521460918,4,1.0,True,40.73896698,-73.99719531,7,100.0,1.0,2.0
4.672828834,4,1.0,True,41.95844412,-87.66617061,2,90.0,1.0,2.0
6.684611728,8,4.5,True,34.11029373,-118.2867559,1,100.0,4.0,4.0
3.891820298,2,1.0,True,40.67993206,-73.97044017,13,95.0,1.0,1.0
4.779123493,4,1.0,True,34.1534551,-118.1244963,49,94.0,2.0,2.0
5.703782475,7,1.0,True,37.77902559,-122.4658542,54,92.0,1.0,4.0
4.382026635,3,1.0,True,40.84101902,-73.93822388,7,97.0,1.0,2.0
4.624972813,2,1.0,True,41.90271871,-87.63098622,31,94.0,0.0,1.0
4.317488114,6,2.5,True,40.69204208,-73.93861526,6,90.0,1.0,1.0
4.65396035,4,1.0,True,38.91247697,-77.0224222,7,94.0,1.0,2.0
5.375278408,4,1.0,True,40.70712848,-73.922623,18,93.0,2.0,2.0
5.204006687,9,3.0,True,41.90672675,-87.63792581,8,98.0,3.0,5.0
3.555348061,1,1.0,True,40.68460666,-73.93904036,9,89.0,1.0,1.0
4.49980967,1,1.0,True,40.74366703,-73.99091342,6,100.0,1.0,1.0
5.988961417,4,1.5,False,40.72612717,-74.00825636,1,100.0,2.0,2.0
4.65396035,3,1.0,True,40.65990226,-73.7322084,11,95.0,1.0,2.0
5.003946306,3,1.0,False,42.3848611,-71.07806093,7,91.0,1.0,2.0
4.844187086,5,1.0,True,34.04570894,-118.3583551,73,99.0,0.0,2.0
5.003946306,9,3.0,True,34.10706755,-118.3226335,158,93.0,4.0,4.0
4.219507705,4,2.5,True,42.27426067,-71.16704389,28,91.0,1.0,2.0
4.779123493,2,1.0,True,42.35272684,-71.08193619,138,82.0,0.0,1.0
6.308098442,7,3.0,True,37.79808845,-122.4147939,29,99.0,3.0,3.0
4.828313737,4,1.0,True,40.74827927,-73.97695905,11,98.0,1.0,1.0
4.17438727,2,1.0,True,40.70232327,-73.92299214,31,89.0,1.0,1.0
4.605170186,2,1.0,True,34.11055848,-118.2685398,10,96.0,1.0,1.0
4.094344562,1,1.0,True,37.72754034,-122.4492683,8,93.0,1.0,1.0
3.663561646,1,1.0,True,34.0940793,-118.3615408,19,95.0,1.0,2.0
4.17438727,4,1.0,True,40.70085109,-73.81284347,20,96.0,1.0,2.0
4.553876892,2,1.0,True,40.73036415,-73.98633267,7,93.0,1.0,1.0
5.010635294,2,1.0,False,40.67394473,-73.95951347,1,100.0,1.0,1.0
5.298317367,4,1.0,True,38.97607475,-77.01575917,2,90.0,1.0,3.0
5.283203729,6,2.0,True,34.07422026,-118.35113,192,98.0,2.0,3.0
4.248495242,2,1.0,True,40.78172693,-73.98600808,7,80.0,0.0,1.0
4.744932128,4,1.0,True,34.09551636,-118.3446144,15,92.0,1.0,2.0
4.234106505,4,1.0,True,38.93900591,-77.03386138,6,100.0,1.0,2.0
4.934473933,4,1.0,True,37.802811,-122.4153959,118,95.0,1.0,1.0
4.317488114,2,1.0,True,37.74286891,-122.4220629,38,97.0,1.0,1.0
4.317488114,2,1.0,True,40.68662873,-73.90720857,8,97.0,1.0,2.0
5.402677382,5,1.0,True,40.78401627,-73.94974336,28,87.0,2.0,2.0
3.555348061,3,2.5,False,33.93656988,-118.2341302,4,100.0,3.0,3.0
5.416100402,2,1.0,True,40.71798877,-73.95433558,1,100.0,1.0,1.0
5.991464547,8,1.5,True,38.89568617,-76.99978939,2,100.0,3.0,5.0
4.779123493,2,1.0,True,38.88956702,-76.98986866,40,97.0,0.0,1.0
5.010635294,2,1.0,False,40.77445308,-73.98002201,2,100.0,1.0,1.0
4.248495242,2,1.0,True,40.72694753,-73.99011655,1,80.0,0.0,1.0
4.736198448,6,1.0,True,41.77652925,-87.58741107,12,98.0,2.0,4.0
5.164785974,2,1.0,True,40.68734109,-73.99310207,1,100.0,1.0,1.0
5.298317367,6,2.0,True,33.83956931,-118.1408418,78,98.0,3.0,6.0
5.298317367,6,1.5,True,38.91963001,-77.03118943,13,89.0,2.0,3.0
4.59511985,2,1.0,True,34.13928342,-118.2622957,21,96.0,1.0,1.0
4.204692619,2,1.0,True,40.78409204,-73.97886232,16,93.0,1.0,1.0
5.010635294,2,1.0,False,42.27832098,-71.12487284,6,100.0,1.0,1.0
4.844187086,2,1.0,True,34.10191056,-118.3041047,1,100.0,1.0,1.0
4.442651256,2,1.0,False,40.7450909,-73.92359883,2,100.0,1.0,1.0
4.17438727,2,1.0,False,38.93355809,-77.02605272,1,80.0,1.0,1.0
4.905274778,2,1.0,True,42.31786887,-71.0552505,7,83.0,1.0,1.0
4.317488114,3,1.0,True,42.39024754,-71.00897734,3,100.0,1.0,1.0
5.293304825,6,2.0,True,34.10146506,-118.337513,50,96.0,2.0,2.0
7.090076836,8,2.0,True,40.73360406,-73.99006094,5,96.0,3.0,3.0
4.234106505,2,1.0,True,34.03766726,-118.8270153,25,82.0,1.0,1.0
4.59511985,2,1.0,True,33.96234868,-118.4356701,9,98.0,1.0,1.0
4.86753445,1,1.0,True,40.72468829,-73.99325224,2,90.0,1.0,1.0
5.247024072,2,1.0,False,40.7637631,-73.98743262,58,81.0,0.0,2.0
3.555348061,1,0.0,True,33.99721292,-118.4136281,4,80.0,1.0,1.0
5.963579344,6,2.0,False,42.3552632,-71.0727931,61,87.0,3.0,3.0
5.293304825,2,1.0,True,40.72861496,-74.00490022,89,96.0,1.0,1.0
4.86753445,2,1.0,False,37.77431318,-122.4523622,273,98.0,1.0,1.0
4.094344562,2,1.0,True,40.68455995,-73.93300821,5,85.0,1.0,1.0
4.905274778,3,1.0,True,42.31291201,-71.04939366,34,99.0,0.0,2.0
5.347107531,3,1.0,True,40.76954142,-73.96150243,46,92.0,1.0,1.0
5.293304825,5,2.0,True,34.09951783,-118.3442755,44,91.0,2.0,2.0
4.17438727,1,1.0,True,38.91730054,-77.01578533,6,90.0,1.0,1.0
4.521788577,2,1.0,True,34.09319572,-118.2586955,89,100.0,1.0,1.0
4.442651256,2,1.0,True,40.80952678,-73.93881528,9,100.0,1.0,1.0
4.127134385,1,1.0,False,40.69896989,-73.92704539,1,100.0,1.0,1.0
5.192956851,4,2.0,True,40.70403396,-73.92093361,8,100.0,2.0,2.0
4.094344562,1,1.0,True,40.71210104,-73.95892082,2,100.0,1.0,1.0
4.49980967,2,1.0,False,40.71922593,-73.9646787,10,92.0,1.0,1.0
5.003946306,3,1.0,True,33.89773879,-118.4037538,13,95.0,1.0,1.0
5.220355825,4,1.0,True,42.36515136,-71.0557107,2,100.0,2.0,2.0
3.17805383,1,1.0,True,33.79624279,-118.1421757,2,100.0,1.0,1.0
4.248495242,1,1.0,False,41.89473274,-87.68153754,18,96.0,1.0,1.0
4.430816799,2,1.0,True,41.97185953,-87.66114987,88,91.0,0.0,1.0
3.688879454,2,1.0,True,40.75214399,-73.85839889,9,84.0,1.0,1.0
3.912023005,2,1.0,True,33.97178427,-118.3641759,8,86.0,1.0,1.0
5.192956851,4,1.0,False,34.16938484,-118.1292941,17,96.0,2.0,2.0
6.212606096,8,1.0,True,40.77725045,-73.97668025,43,87.0,2.0,4.0
5.293304825,3,1.0,True,40.74275767,-73.99359425,19,89.0,1.0,2.0
4.248495242,2,1.0,False,40.70043447,-73.92166771,1,80.0,1.0,1.0
4.430816799,2,1.0,False,41.83863196,-87.64353595,42,96.0,1.0,1.0
5.513428746,6,1.0,True,40.72611097,-73.9825646,6,93.0,2.0,3.0
4.094344562,7,1.0,True,40.68311854,-73.90860318,24,98.0,1.0,5.0
4.59511985,4,1.0,True,40.85240977,-73.9367977,3,80.0,1.0,2.0
4.356708827,2,1.0,True,42.3440364,-71.0989138,18,84.0,1.0,1.0
6.309918278,5,3.0,True,34.09714736,-118.3933469,11,96.0,2.0,3.0
5.988961417,6,1.0,True,40.76140364,-73.99955644,17,98.0,1.0,4.0
4.905274778,2,1.0,True,40.70063259,-73.94046724,1,80.0,1.0,1.0
4.248495242,2,1.0,True,40.83997882,-73.94295028,5,92.0,1.0,1.0
4.718498871,2,1.0,True,40.76844877,-73.98319773,62,94.0,2.0,1.0
4.744932128,2,1.0,True,34.07142803,-118.3238652,60,98.0,0.0,1.0
4.007333185,2,1.0,True,40.80073578,-73.9641602,3,80.0,1.0,1.0
4.605170186,2,1.0,True,40.77462446,-73.9564604,7,92.0,1.0,1.0
4.976733742,4,1.0,True,34.01589157,-118.4091888,55,88.0,2.0,2.0
4.007333185,3,1.0,False,34.18979015,-118.5485484,1,20.0,1.0,1.0
4.17438727,2,1.0,False,40.69039548,-73.91426205,69,92.0,1.0,1.0
4.477336814,1,1.0,False,34.05442655,-118.4289847,38,94.0,1.0,1.0
4.86753445,7,2.0,True,42.25486441,-71.12736661,58,93.0,2.0,3.0
4.49980967,1,2.0,True,33.99654742,-118.4797835,172,98.0,1.0,1.0
5.356586275,4,1.0,True,34.08461404,-118.3667437,73,98.0,1.0,1.0
4.553876892,2,1.0,True,40.71879306,-73.98362385,7,87.0,1.0,1.0
5.666426688,7,2.0,True,34.04823901,-118.4622707,48,88.0,2.0,4.0
4.605170186,6,1.0,True,34.18617985,-118.3649875,107,98.0,1.0,5.0
4.634728988,4,1.0,False,40.5770632,-73.98438509,16,97.0,1.0,2.0
4.382026635,2,1.0,False,34.08473736,-118.2834709,19,96.0,0.0,2.0
